train_month,predict_month,ideally_sched,missed,wrongly_sched,total_num,%_wrongly_sched,%_ideally_sched,%_missed_oppor.,t_wrong_sched_%,r2s,mse,mae,model_score,provision_time,y_pred
jan,feb,12854,1683,10435,36043,28.95153011680493,35.66295813334073,13.093200560136923,48.29676941590299,0.06126047052035066,767.5783528062597,263.69589418636593,0.11405410139108307,45,"[207.43387913  84.5816974   66.24452055 ... 210.87121325 211.55530153
 212.23938981]"
feb,march,16178,2236,10353,44846,23.085670962850642,36.074566293537885,13.821238719248363,42.61370652397613,0.08348726908210824,482.452982854019,183.9378818189142,0.11558202301519793,45,"[113.85304079 113.85304079 113.59434645 ... 101.43490482 101.43490482
 670.88518821]"
march,april,4253,417,37866,62427,60.65644672978039,6.812757300527015,9.804843639783682,90.80140041245023,-1.1988428074747075,325.0991287626805,213.1606975919378,0.13439681773752354,45,"[  0.           0.         363.3640318  ... 276.53288497 276.85365423
 298.09572624]"
april,may,1990,1291,1456,55544,2.6213452398098807,3.582745211003889,64.87437185929649,67.56380510440835,0.0538749471662221,255.24056450722065,87.57707291134409,0.027771427576956054,45,"[  0.           0.           0.         ... 130.70426906 146.93188592
 116.40534044]"
may,june,7455,4086,4413,57031,7.737896933246831,13.07183812312602,54.80885311871228,56.707787201233614,0.017270491700484558,196.43544260110068,71.49357506953022,0.1189399726043564,45,"[121.00691702  83.72954978  78.25689543 ...   0.         113.47434442
  78.35467431]"
june,july,2840,2404,550,67325,0.8169327887114741,4.218343854437431,84.64788732394366,55.78093306288032,0.020873900909164078,698.9049969478929,114.30594468817068,0.08313851555125529,45,"[ 0.         57.69754909 57.69754909 ...  2.57858844  5.48764043
  5.47879515]"
july,august,9048,309,32460,69801,46.50363175312675,12.962565006232001,3.4151193633952257,78.78832010485691,0.3222735275066362,472.2606498702169,215.5945176920988,0.24590219644547817,45,"[231.71705789 234.01924561 236.32143333 ...   0.           0.
  16.60266093]"
august,sept,4056,29,20649,78908,26.168449333400922,5.14016322806306,0.7149901380670611,83.68049927054628,0.17169620690375653,434.5132116827904,166.4138786379619,0.3963655987136182,45,"[506.27698262 506.27698262   0.         ... 182.29235356 182.96810721
 183.64386086]"
sept,oct,2896,109,18341,41664,44.021217357910906,6.95084485407066,3.7638121546961325,86.80897387353276,-0.5344366951667789,333.25195973654394,190.84713076133568,0.29717283460410515,45,"[108.57818701 112.80616037  45.13644721 ... 270.70820314 673.02592066
 694.07948571]"
oct,nov,2215,673,3042,55530,5.478119935170178,3.988834864037457,30.383747178329575,66.36125654450262,0.07682306548257134,108.06531839889222,37.78893024518393,0.10481808286285776,45,"[111.6613571    8.85557311   0.         ... 163.35426558 197.32928384
  86.82967014]"
nov,dec,8651,2960,7581,57012,13.297200589349611,15.173998456465307,34.215697607213045,57.120253164556964,0.0956581226524742,289.0602010320188,101.29062208388042,0.2244221934355356,45,"[ 51.65178967  56.47176461  57.23139111 ... 134.02442916 135.01511625
 134.10311006]"
