train_month,predict_month,ideally_sched,missed,wrongly_sched,total_num,%_wrongly_sched,%_ideally_sched,%_missed_oppor.,t_wrong_sched_%,r2s,mse,mae,provision_time,y_pred
jan,feb,12846,6283,5504,35986,15.294836881009283,35.69721558383816,48.910166588821426,45.61199966851744,0.005798858773741644,790.4907391851038,260.513046021566,45,"[[ 56.20254 ]
 [ 56.629448]
 [ 57.549618]
 ...
 [124.22498 ]
 [124.35668 ]
 [124.48842 ]]"
feb,march,16178,254,18254,44846,40.703741693796545,36.074566293537885,1.5700333786623812,53.40862543156416,-0.030804181108717854,511.651003919074,249.53892945675497,45,"[[165.38637 ]
 [165.38637 ]
 [165.96747 ]
 ...
 [112.069916]
 [105.56533 ]
 [803.7577  ]]"
march,april,4253,2287,9018,62427,14.445672545533183,6.812757300527015,53.773806724664944,82.10123816460306,-0.08971601527490325,228.86289160663918,64.07919536507555,45,"[[  0.      ]
 [ 16.661493]
 [177.22853 ]
 ...
 [  0.      ]
 [  0.      ]
 [  0.      ]]"
april,may,1990,1701,417,55544,0.7507561572807144,3.582745211003889,85.47738693467338,59.06515580736544,0.03758271510293365,257.428800069279,41.957706748668215,45,"[[ 0.      ]
 [ 0.      ]
 [ 0.      ]
 ...
 [26.275455]
 [29.87274 ]
 [25.144638]]"
may,june,7455,2676,8495,57031,14.895407760691553,13.07183812312602,35.8953722334004,63.99728793129425,-0.027329307767021138,200.84345805356568,116.18912606156461,45,"[[125.37135]
 [100.56859]
 [100.23612]
 ...
 [ 99.09698]
 [127.63121]
 [117.62665]]"
june,july,2840,294,10256,67325,15.233568510954326,4.218343854437431,10.352112676056338,80.11248242462116,0.07207206536940214,680.3869208810897,138.35216159097797,45,"[[  7.1271653]
 [  4.0303087]
 [  4.0303087]
 ...
 [149.23987  ]
 [152.51508  ]
 [151.94498  ]]"
july,august,9041,8584,1072,69753,1.5368514615858817,12.961449686751825,94.94524941931203,70.11118378024854,-0.012801094954919323,577.5089256909578,139.43334308578756,45,"[[127.90056]
 [128.11823]
 [128.33588]
 ...
 [  0.     ]
 [  0.     ]
 [  0.     ]]"
august,sept,4056,3983,5251,78865,6.658213402650098,5.1429658276802135,98.20019723865879,98.62885048835463,-0.08227373474532684,496.81202581945973,106.03686766803362,45,"[[0.]
 [0.]
 [0.]
 ...
 [0.]
 [0.]
 [0.]]"
sept,oct,2895,2779,43,41609,0.10334302674902066,6.957629359032902,95.993091537133,27.044025157232703,0.0018998854569545198,268.91069083950265,45.6418557681247,45,"[[61.022366 ]
 [61.275513 ]
 [61.528637 ]
 ...
 [ 4.8899894]
 [ 5.078137 ]
 [ 5.12977  ]]"
oct,nov,2182,2182,0,55454,0.0,3.934792801240668,100.0,,0.018480790255246626,111.13937259306063,19.189393648835082,45,"[[24.535124]
 [26.22014 ]
 [26.41239 ]
 ...
 [ 0.      ]
 [ 0.      ]
 [ 0.      ]]"
