train_month,predict_month,ideally_sched,missed,wrongly_sched,total_num,%_wrongly_sched,%_ideally_sched,%_missed_oppor.,t_wrong_sched_%,r2s,mse,mae,y_pred
jan,feb,9431,8588,291,36043,0.8073689759453986,26.16596842660156,91.06139327748913,25.66137566137566,0.002748631225039988,791.1384385611829,258.17618238953986,"[[  0.      ]
 [  0.      ]
 [  0.      ]
 ...
 [121.80155 ]
 [121.941734]
 [122.08187 ]]"
feb,march,10597,479,18302,44846,40.81077465102796,23.62975516211033,4.520147211474946,64.39831104855736,-0.064598270793228,519.9704018347031,294.1902192917112,"[[279.1005 ]
 [279.1005 ]
 [279.63788]
 ...
 [242.44995]
 [241.72423]
 [721.7054 ]]"
march,april,1805,1430,2343,62427,3.7531837185833057,2.8913771284860714,79.22437673130193,86.20309050772626,-0.10615840114281205,230.583047653588,69.84253265939732,"[[  0.     ]
 [ 31.54477]
 [225.6629 ]
 ...
 [  0.     ]
 [  0.     ]
 [  0.     ]]"
april,may,1402,1402,0,55544,0.0,2.5241250180037444,100.0,,0.01744328748933499,260.1083167906338,38.310509456789205,"[[ 2.5982249]
 [ 2.8468287]
 [ 2.5982249]
 ...
 [ 0.       ]
 [82.697655 ]
 [ 0.       ]]"
may,june,3479,3417,345,57031,0.6049341586154898,6.100191124125476,98.21787870077608,84.76658476658476,-0.010120601884789249,199.15419817175538,110.76377858946876,"[[117.72029 ]
 [103.08702 ]
 [103.646126]
 ...
 [ 91.690796]
 [101.71659 ]
 [ 95.26564 ]]"
june,july,2283,2052,6,67325,0.008911994058670627,3.391013739324174,89.88173455978975,2.5316455696202533,0.07550267714057757,679.1280382346686,136.35850739791852,"[[  5.700405 ]
 [  4.9558773]
 [  4.9558773]
 ...
 [150.08168  ]
 [152.10757  ]
 [150.89682  ]]"
july,august,7273,7273,0,69801,0.0,10.419621495394049,100.0,,-0.01834396710631747,578.897645137676,139.2519372511258,"[[112.95733 ]
 [113.13265 ]
 [113.307976]
 ...
 [  0.      ]
 [  0.      ]
 [  0.      ]]"
august,sept,3021,3015,2304,78908,2.9198560348760583,3.8285091498960817,99.80139026812313,99.74025974025975,-0.09227192347690094,498.9689788236693,97.24124640298275,"[[487.59088]
 [511.2204 ]
 [287.58148]
 ...
 [  0.     ]
 [  0.     ]
 [  0.     ]]"
sept,oct,1644,1644,35,41664,0.08400537634408602,3.945852534562212,100.0,100.0,0.00025454707814898114,268.99421668364397,45.039816609876354,"[[114.805664]
 [115.45059 ]
 [116.91088 ]
 ...
 [  0.      ]
 [  0.      ]
 [  0.      ]]"
oct,nov,959,959,0,55530,0.0,1.7269944174320186,100.0,,-0.027167324350784394,113.98939864458646,20.13142810907747,"[[0.]
 [0.]
 [0.]
 ...
 [0.]
 [0.]
 [0.]]"
