train_month,predict_month,ideally_sched,missed,wrongly_sched,total_num,%_wrongly_sched,%_ideally_sched,%_missed_oppor.,t_wrong_sched_%,r2s,mse,mae,model_score,provision_time,y_pred
jan,feb,15114,710,14885,36043,41.29789418194934,41.93324640013317,4.69763133518592,50.82112738570794,0.0014775171505844176,791.6424774585569,276.61474094154,0.16239792820158372,20,"[  0.           0.           0.         ... 212.04058762 212.62903624
 213.21748486]"
feb,march,20869,1983,11848,44846,26.419301609954065,46.53480800963297,9.502132349417797,38.550139910197174,0.07314749242902374,485.16678334141244,187.84245304956704,0.11812699912762248,20,"[144.59049171 144.59049171 144.28619465 ... 152.32608848  97.93498632
 585.2996036 ]"
march,april,7866,781,32967,62427,52.80888077274256,12.600317170455092,9.928807526061531,82.31049635473883,-0.6718317058431249,283.4751492361367,148.3473075778897,0.15055777193863928,20,"[ 53.71983001  69.94148918 322.43490553 ... 140.59032547 140.72825219
 161.40934399]"
april,may,3203,1963,2413,55544,4.344303615151952,5.766599452686159,61.286294099281925,66.0552970161511,0.004821333748391665,261.7736652954072,45.891159128448685,0.12624789216185872,20,"[  0.           0.           0.         ... 212.05041403 225.42533504
 198.65585116]"
may,june,12165,3753,14160,57031,24.828601988392276,21.330504462485315,30.85080147965475,62.732589048378514,0.013540842849651069,196.80784487933386,72.8509443217319,0.1208959706550159,20,"[ 68.19478617  66.7501171   61.07362732 ...   0.         115.89456476
  80.38659269]"
june,july,4705,2249,4340,67325,6.446342369105087,6.988488674340884,47.80021253985122,63.86109476162448,0.02057350354559062,699.0122012793635,114.0490406615068,0.08914443870290034,20,"[ 0.         55.70698849 55.70698849 ...  0.          0.
  0.        ]"
july,august,11718,792,36308,69801,52.01644675577713,16.78772510422487,6.7588325652841785,76.86835753906085,0.26839718484712227,490.6730661065434,225.62839866053076,0.2666616398185736,20,"[217.94555799 220.26239517 222.57923234 ...   0.           0.
  15.72220416]"
august,sept,5274,264,27305,78908,34.603588989709536,6.683732954833477,5.005688282138794,84.49636391768529,0.18552682387036612,430.87029480267154,170.60209349726793,0.401844519802252,20,"[ 10.3571954   26.20746706   0.         ... 199.5023031  200.04139475
 200.5804864 ]"
sept,oct,3811,172,20199,41664,48.480702764976954,9.146985407066053,4.513251115192863,84.73445758872388,-0.38825965796885487,316.9812515714026,155.7085323736443,0.3427649374240287,20,"[  0.           0.           0.         ... 167.06493258 586.07442555
 603.89222827]"
oct,nov,3600,486,10560,55530,19.016747703943814,6.482982171799027,13.5,77.22685388328215,-0.10328199256553061,118.13732415160615,44.913931834362536,0.1363059310009075,20,"[ 52.51961585   0.           0.         ... 193.93412407 226.68744003
 120.92525589]"
